fromNode,toNode,value,interaction_type,selfLoop,label,guid
3-Hydroxykynurenic acid,Amalorin,1.460565071825735E-76,Very Weak,False,3-Hydroxykynurenic acid - Amalorin,841
3-Hydroxykynurenic acid,Aphylline,3.3421769163911764E-75,Very Weak,False,3-Hydroxykynurenic acid - Aphylline,842
3-Hydroxykynurenic acid,Apovincamine,1.7444156312646383E-78,Very Weak,False,3-Hydroxykynurenic acid - Apovincamine,843
3-Hydroxykynurenic acid,Arecoline,1.9079296707750415E-76,Very Weak,False,3-Hydroxykynurenic acid - Arecoline,844
3-Hydroxykynurenic acid,Bremazocine,8.02431190381734E-76,Very Weak,False,3-Hydroxykynurenic acid - Bremazocine,845
3-Hydroxykynurenic acid,Bufotenin,1.188786948713679E-75,Very Weak,False,3-Hydroxykynurenic acid - Bufotenin,846
3-Hydroxykynurenic acid,Buxamine E,2.139816507684623E-74,Very Weak,False,3-Hydroxykynurenic acid - Buxamine E,847
4-Quinolinecarboxylic acid,Ajmaline,7.965077743361941E-100,Very Weak,False,4-Quinolinecarboxylic acid - Ajmaline,848
4-Quinolinecarboxylic acid,alpha-Narcotine,6.750463483066863E-78,Very Weak,False,4-Quinolinecarboxylic acid - alpha-Narcotine,849
4-Quinolinecarboxylic acid,Alpinine,6.665383529206177E-76,Very Weak,False,4-Quinolinecarboxylic acid - Alpinine,850
4-Quinolinecarboxylic acid,Amalorin,1.460565071825735E-77,Very Weak,False,4-Quinolinecarboxylic acid - Amalorin,851
4-Quinolinecarboxylic acid,Aphylline,3.3421769163911766E-76,Very Weak,False,4-Quinolinecarboxylic acid - Aphylline,852
4-Quinolinecarboxylic acid,Apovincamine,1.7444156312646383E-79,Very Weak,False,4-Quinolinecarboxylic acid - Apovincamine,853
4-Quinolinecarboxylic acid,Arecoline,1.9079296707750414E-77,Very Weak,False,4-Quinolinecarboxylic acid - Arecoline,854
4-Quinolinecarboxylic acid,Bremazocine,8.02431190381734E-77,Very Weak,False,4-Quinolinecarboxylic acid - Bremazocine,855
4-Quinolinecarboxylic acid,Bufotenin,1.1887869487136789E-76,Very Weak,False,4-Quinolinecarboxylic acid - Bufotenin,856
4-Quinolinecarboxylic acid,Buxamine E,2.1398165076846228E-75,Very Weak,False,4-Quinolinecarboxylic acid - Buxamine E,857
6-Hydroxykynurenic acid,Ajmaline,7.965077743361941E-101,Very Weak,False,6-Hydroxykynurenic acid - Ajmaline,858
6-Hydroxykynurenic acid,alpha-Narcotine,6.750463483066863E-79,Very Weak,False,6-Hydroxykynurenic acid - alpha-Narcotine,859
6-Hydroxykynurenic acid,Alpinine,6.665383529206177E-77,Very Weak,False,6-Hydroxykynurenic acid - Alpinine,860
6-Hydroxykynurenic acid,Amalorin,1.4605650718257348E-78,Very Weak,False,6-Hydroxykynurenic acid - Amalorin,861
6-Hydroxykynurenic acid,Aphylline,3.3421769163911764E-77,Very Weak,False,6-Hydroxykynurenic acid - Aphylline,862
6-Hydroxykynurenic acid,Apovincamine,1.7444156312646385E-80,Very Weak,False,6-Hydroxykynurenic acid - Apovincamine,863
6-Hydroxykynurenic acid,Arecoline,1.9079296707750414E-78,Very Weak,False,6-Hydroxykynurenic acid - Arecoline,864
6-Hydroxykynurenic acid,Bremazocine,8.02431190381734E-78,Very Weak,False,6-Hydroxykynurenic acid - Bremazocine,865
6-Hydroxykynurenic acid,Bufotenin,1.188786948713679E-77,Very Weak,False,6-Hydroxykynurenic acid - Bufotenin,866
6-Hydroxykynurenic acid,Buxamine E,2.139816507684623E-76,Very Weak,False,6-Hydroxykynurenic acid - Buxamine E,867
Acronycine,Ajmaline,3.982538871680971E-102,Very Weak,False,Acronycine - Ajmaline,868
Acronycine,alpha-Narcotine,3.375231741533432E-80,Very Weak,False,Acronycine - alpha-Narcotine,869
Acronycine,Alpinine,3.332691764603089E-78,Very Weak,False,Acronycine - Alpinine,870
Acronycine,Amalorin,7.302825359128674E-80,Very Weak,False,Acronycine - Amalorin,871
Acronycine,Aphylline,1.6710884581955883E-78,Very Weak,False,Acronycine - Aphylline,872
Acronycine,Apovincamine,8.722078156323191E-82,Very Weak,False,Acronycine - Apovincamine,873
Acronycine,Arecoline,9.539648353875207E-80,Very Weak,False,Acronycine - Arecoline,874
Acronycine,Bremazocine,4.0121559519086697E-79,Very Weak,False,Acronycine - Bremazocine,875
Acronycine,Bufotenin,5.943934743568395E-79,Very Weak,False,Acronycine - Bufotenin,876
Acronycine,Buxamine E,1.0699082538423114E-77,Very Weak,False,Acronycine - Buxamine E,877
Arborinine,Ajmaline,1.9912694358404854E-103,Very Weak,False,Ajmaline - Arborinine,878
Arborinine,alpha-Narcotine,1.6876158707667158E-81,Very Weak,False,alpha-Narcotine - Arborinine,879
Arborinine,Alpinine,1.6663458823015446E-79,Very Weak,False,Alpinine - Arborinine,880
Arborinine,Amalorin,3.6514126795643375E-81,Very Weak,False,Amalorin - Arborinine,881
Arborinine,Aphylline,8.355442290977942E-80,Very Weak,False,Aphylline - Arborinine,882
Arborinine,Apovincamine,4.361039078161596E-83,Very Weak,False,Apovincamine - Arborinine,883
Arborinine,Arecoline,4.769824176937603E-81,Very Weak,False,Arborinine - Arecoline,884
Arborinine,Bremazocine,2.006077975954335E-80,Very Weak,False,Arborinine - Bremazocine,885
Arborinine,Bufotenin,2.9719673717841972E-80,Very Weak,False,Arborinine - Bufotenin,886
Arborinine,Buxamine E,5.349541269211557E-79,Very Weak,False,Arborinine - Buxamine E,887
Atalanine,Ajmaline,5.531303988445793E-105,Very Weak,False,Ajmaline - Atalanine,888
Atalanine,alpha-Narcotine,4.687821863240878E-83,Very Weak,False,alpha-Narcotine - Atalanine,889
Atalanine,Alpinine,4.628738561948735E-81,Very Weak,False,Alpinine - Atalanine,890
Atalanine,Amalorin,1.0142812998789825E-82,Very Weak,False,Amalorin - Atalanine,891
Atalanine,Aphylline,2.320956191938317E-81,Very Weak,False,Aphylline - Atalanine,892
Atalanine,Apovincamine,1.2113997439337766E-84,Very Weak,False,Apovincamine - Atalanine,893
Atalanine,Arecoline,1.3249511602604454E-82,Very Weak,False,Arecoline - Atalanine,894
Atalanine,Bremazocine,5.572438822095375E-82,Very Weak,False,Atalanine - Bremazocine,895
Atalanine,Bufotenin,8.25546492162277E-82,Very Weak,False,Atalanine - Bufotenin,896
Atalanine,Buxamine E,1.4859836858920994E-80,Very Weak,False,Atalanine - Buxamine E,897
Atalaphylline,Ajmaline,2.7656519942228965E-106,Very Weak,False,Ajmaline - Atalaphylline,898
Atalaphylline,alpha-Narcotine,2.3439109316204386E-84,Very Weak,False,alpha-Narcotine - Atalaphylline,899
Atalaphylline,Alpinine,2.3143692809743674E-82,Very Weak,False,Alpinine - Atalaphylline,900
Atalaphylline,Amalorin,5.071406499394913E-84,Very Weak,False,Amalorin - Atalaphylline,901
Atalaphylline,Aphylline,1.1604780959691585E-82,Very Weak,False,Aphylline - Atalaphylline,902
Atalaphylline,Apovincamine,6.0569987196688835E-86,Very Weak,False,Apovincamine - Atalaphylline,903
Atalaphylline,Arecoline,6.624755801302227E-84,Very Weak,False,Arecoline - Atalaphylline,904
Atalaphylline,Bremazocine,2.7862194110476875E-83,Very Weak,False,Atalaphylline - Bremazocine,905
Atalaphylline,Bufotenin,4.127732460811386E-83,Very Weak,False,Atalaphylline - Bufotenin,906
Atalaphylline,Buxamine E,7.429918429460498E-82,Very Weak,False,Atalaphylline - Buxamine E,907
Buntanine,Ajmaline,1.536473330123831E-107,Very Weak,False,Ajmaline - Buntanine,908
Buntanine,alpha-Narcotine,1.3021727397891326E-85,Very Weak,False,alpha-Narcotine - Buntanine,909
Buntanine,Alpinine,1.2857607116524264E-83,Very Weak,False,Alpinine - Buntanine,910
Buntanine,Amalorin,2.817448055219396E-85,Very Weak,False,Amalorin - Buntanine,911
Buntanine,Aphylline,6.447100533161991E-84,Very Weak,False,Aphylline - Buntanine,912
Buntanine,Apovincamine,3.364999288704936E-87,Very Weak,False,Apovincamine - Buntanine,913
Buntanine,Arecoline,3.680419889612349E-85,Very Weak,False,Arecoline - Buntanine,914
Buntanine,Bremazocine,1.5478996728042709E-84,Very Weak,False,Bremazocine - Buntanine,915
Buntanine,Bufotenin,2.2931847004507696E-84,Very Weak,False,Bufotenin - Buntanine,916
Buntanine,Buxamine E,4.127732460811387E-83,Very Weak,False,Buntanine - Buxamine E,917
Ciprofloxacin,Ajmaline,8.535962945132395E-109,Very Weak,False,Ajmaline - Ciprofloxacin,918
Ciprofloxacin,alpha-Narcotine,7.234292998828515E-87,Very Weak,False,alpha-Narcotine - Ciprofloxacin,919
Ciprofloxacin,Alpinine,7.143115064735702E-85,Very Weak,False,Alpinine - Ciprofloxacin,920
Ciprofloxacin,Amalorin,1.5652489195663313E-86,Very Weak,False,Amalorin - Ciprofloxacin,921
Ciprofloxacin,Aphylline,3.5817225184233285E-85,Very Weak,False,Aphylline - Ciprofloxacin,922
Ciprofloxacin,Apovincamine,1.8694440492805198E-88,Very Weak,False,Apovincamine - Ciprofloxacin,923
Ciprofloxacin,Arecoline,2.0446777164513047E-86,Very Weak,False,Arecoline - Ciprofloxacin,924
Ciprofloxacin,Bremazocine,8.599442626690393E-86,Very Weak,False,Bremazocine - Ciprofloxacin,925
Ciprofloxacin,Bufotenin,1.2739915002504275E-85,Very Weak,False,Bufotenin - Ciprofloxacin,926
Ciprofloxacin,Buxamine E,2.293184700450771E-84,Very Weak,False,Buxamine E - Ciprofloxacin,927
Evoxanthidine,Ajmaline,3.5566512271384975E-110,Very Weak,False,Ajmaline - Evoxanthidine,928
Evoxanthidine,alpha-Narcotine,3.014288749511881E-88,Very Weak,False,alpha-Narcotine - Evoxanthidine,929
Evoxanthidine,Alpinine,2.9762979436398758E-86,Very Weak,False,Alpinine - Evoxanthidine,930
Evoxanthidine,Amalorin,6.521870498193048E-88,Very Weak,False,Amalorin - Evoxanthidine,931
Evoxanthidine,Aphylline,1.4923843826763869E-86,Very Weak,False,Aphylline - Evoxanthidine,932
Evoxanthidine,Apovincamine,7.7893502053355E-90,Very Weak,False,Apovincamine - Evoxanthidine,933
Evoxanthidine,Arecoline,8.51949048521377E-88,Very Weak,False,Arecoline - Evoxanthidine,934
Evoxanthidine,Bremazocine,3.5831010944543307E-87,Very Weak,False,Bremazocine - Evoxanthidine,935
Evoxanthidine,Bufotenin,5.308297917710114E-87,Very Weak,False,Bufotenin - Evoxanthidine,936
Evoxanthidine,Buxamine E,9.554936251878212E-86,Very Weak,False,Buxamine E - Evoxanthidine,937
Gatifloxacin,Ajmaline,1.778325613569249E-111,Very Weak,False,Ajmaline - Gatifloxacin,938
Gatifloxacin,alpha-Narcotine,1.5071443747559405E-89,Very Weak,False,alpha-Narcotine - Gatifloxacin,939
Gatifloxacin,Alpinine,1.4881489718199378E-87,Very Weak,False,Alpinine - Gatifloxacin,940
Gatifloxacin,Amalorin,3.260935249096523E-89,Very Weak,False,Amalorin - Gatifloxacin,941
Gatifloxacin,Aphylline,7.461921913381934E-88,Very Weak,False,Aphylline - Gatifloxacin,942
Gatifloxacin,Apovincamine,3.894675102667749E-91,Very Weak,False,Apovincamine - Gatifloxacin,943
Gatifloxacin,Arecoline,4.259745242606885E-89,Very Weak,False,Arecoline - Gatifloxacin,944
Gatifloxacin,Bremazocine,1.7915505472271655E-88,Very Weak,False,Bremazocine - Gatifloxacin,945
Gatifloxacin,Bufotenin,2.654148958855057E-88,Very Weak,False,Bufotenin - Gatifloxacin,946
Gatifloxacin,Buxamine E,4.777468125939106E-87,Very Weak,False,Buxamine E - Gatifloxacin,947
Grepafloxacin,Ajmaline,8.891628067846245E-113,Very Weak,False,Ajmaline - Grepafloxacin,948
Grepafloxacin,alpha-Narcotine,7.535721873779702E-91,Very Weak,False,alpha-Narcotine - Grepafloxacin,949
Grepafloxacin,Alpinine,7.44074485909969E-89,Very Weak,False,Alpinine - Grepafloxacin,950
Grepafloxacin,Amalorin,1.6304676245482618E-90,Very Weak,False,Amalorin - Grepafloxacin,951
Grepafloxacin,Aphylline,3.730960956690967E-89,Very Weak,False,Aphylline - Grepafloxacin,952
Grepafloxacin,Apovincamine,1.9473375513338745E-92,Very Weak,False,Apovincamine - Grepafloxacin,953
Grepafloxacin,Arecoline,2.1298726213034425E-90,Very Weak,False,Arecoline - Grepafloxacin,954
Grepafloxacin,Bremazocine,8.957752736135827E-90,Very Weak,False,Bremazocine - Grepafloxacin,955
Grepafloxacin,Bufotenin,1.3270744794275287E-89,Very Weak,False,Bufotenin - Grepafloxacin,956
Grepafloxacin,Buxamine E,2.388734062969553E-88,Very Weak,False,Buxamine E - Grepafloxacin,957
Kynurenic acid,Ajmaline,1.1114535084807806E-113,Very Weak,False,Ajmaline - Kynurenic acid,958
Kynurenic acid,alpha-Narcotine,9.419652342224628E-92,Very Weak,False,alpha-Narcotine - Kynurenic acid,959
Kynurenic acid,Alpinine,9.300931073874612E-90,Very Weak,False,Alpinine - Kynurenic acid,960
Kynurenic acid,Amalorin,2.0380845306853273E-91,Very Weak,False,Amalorin - Kynurenic acid,961
Kynurenic acid,Aphylline,4.663701195863709E-90,Very Weak,False,Aphylline - Kynurenic acid,962
Kynurenic acid,Apovincamine,2.434171939167343E-93,Very Weak,False,Apovincamine - Kynurenic acid,963
Kynurenic acid,Arecoline,2.662340776629303E-91,Very Weak,False,Arecoline - Kynurenic acid,964
Kynurenic acid,Bremazocine,1.1197190920169784E-90,Very Weak,False,Bremazocine - Kynurenic acid,965
Kynurenic acid,Bufotenin,1.6588430992844108E-90,Very Weak,False,Bufotenin - Kynurenic acid,966
Kynurenic acid,Buxamine E,2.985917578711941E-89,Very Weak,False,Buxamine E - Kynurenic acid,967
Lomefloxacin hydrochloride,Ajmaline,7.938953632005576E-115,Very Weak,False,Ajmaline - Lomefloxacin hydrochloride,968
Lomefloxacin hydrochloride,alpha-Narcotine,6.72832310158902E-93,Very Weak,False,alpha-Narcotine - Lomefloxacin hydrochloride,969
Lomefloxacin hydrochloride,Alpinine,6.643522195624722E-91,Very Weak,False,Alpinine - Lomefloxacin hydrochloride,970
Lomefloxacin hydrochloride,Amalorin,1.4557746647752338E-92,Very Weak,False,Amalorin - Lomefloxacin hydrochloride,971
Lomefloxacin hydrochloride,Aphylline,3.33121513990265E-91,Very Weak,False,Aphylline - Lomefloxacin hydrochloride,972
Lomefloxacin hydrochloride,Apovincamine,1.738694242262388E-94,Very Weak,False,Apovincamine - Lomefloxacin hydrochloride,973
Lomefloxacin hydrochloride,Arecoline,1.9016719833066452E-92,Very Weak,False,Arecoline - Lomefloxacin hydrochloride,974
Lomefloxacin hydrochloride,Bremazocine,7.997993514406989E-92,Very Weak,False,Bremazocine - Lomefloxacin hydrochloride,975
Lomefloxacin hydrochloride,Bufotenin,1.1848879280602934E-91,Very Weak,False,Bufotenin - Lomefloxacin hydrochloride,976
Lomefloxacin hydrochloride,Buxamine E,2.1327982705085293E-90,Very Weak,False,Buxamine E - Lomefloxacin hydrochloride,977
Melicopine,Ajmaline,3.6086152872752613E-116,Very Weak,False,Ajmaline - Melicopine,978
Melicopine,alpha-Narcotine,3.0583286825404636E-94,Very Weak,False,alpha-Narcotine - Melicopine,979
Melicopine,Alpinine,3.0197828161930556E-92,Very Weak,False,Alpinine - Melicopine,980
Melicopine,Amalorin,6.617157567160153E-94,Very Weak,False,Amalorin - Melicopine,981
Melicopine,Aphylline,1.5141886999557499E-92,Very Weak,False,Aphylline - Melicopine,982
Melicopine,Apovincamine,7.90315564664722E-96,Very Weak,False,Apovincamine - Melicopine,983
Melicopine,Arecoline,8.643963560484751E-94,Very Weak,False,Arecoline - Melicopine,984
Melicopine,Bremazocine,3.635451597457722E-93,Very Weak,False,Bremazocine - Melicopine,985
Melicopine,Bufotenin,5.3858542184558785E-93,Very Weak,False,Bufotenin - Melicopine,986
Melicopine,Buxamine E,9.694537593220588E-92,Very Weak,False,Buxamine E - Melicopine,987
Moxifloxacin,Ajmaline,1.503589703031359E-117,Very Weak,False,Ajmaline - Moxifloxacin,988
Moxifloxacin,alpha-Narcotine,1.2743036177251933E-95,Very Weak,False,alpha-Narcotine - Moxifloxacin,989
Moxifloxacin,Alpinine,1.2582428400804399E-93,Very Weak,False,Alpinine - Moxifloxacin,990
Moxifloxacin,Amalorin,2.7571489863167303E-95,Very Weak,False,Amalorin - Moxifloxacin,991
Moxifloxacin,Aphylline,6.309119583148958E-94,Very Weak,False,Aphylline - Moxifloxacin,992
Moxifloxacin,Apovincamine,3.2929815194363413E-97,Very Weak,False,Apovincamine - Moxifloxacin,993
Moxifloxacin,Arecoline,3.601651483535313E-95,Very Weak,False,Arecoline - Moxifloxacin,994
Moxifloxacin,Bremazocine,1.5147714989407176E-94,Very Weak,False,Bremazocine - Moxifloxacin,995
Moxifloxacin,Bufotenin,2.244105924356616E-94,Very Weak,False,Bufotenin - Moxifloxacin,996
Moxifloxacin,Buxamine E,4.039390663841912E-93,Very Weak,False,Buxamine E - Moxifloxacin,997
Norfloxacin,Ajmaline,8.353276127951993E-119,Very Weak,False,Ajmaline - Norfloxacin,998
Norfloxacin,alpha-Narcotine,7.07946454291774E-97,Very Weak,False,alpha-Narcotine - Norfloxacin,999
Norfloxacin,Alpinine,6.990238000446887E-95,Very Weak,False,Alpinine - Norfloxacin,1000
Norfloxacin,Amalorin,1.531749436842628E-96,Very Weak,False,Amalorin - Norfloxacin,1001
Norfloxacin,Aphylline,3.505066435082755E-95,Very Weak,False,Aphylline - Norfloxacin,1002
Norfloxacin,Apovincamine,1.829434177464634E-98,Very Weak,False,Apovincamine - Norfloxacin,1003
Norfloxacin,Arecoline,2.0009174908529517E-96,Very Weak,False,Arecoline - Norfloxacin,1004
Norfloxacin,Bremazocine,8.41539721633732E-96,Very Weak,False,Bremazocine - Norfloxacin,1005
Norfloxacin,Bufotenin,1.2467255135314533E-95,Very Weak,False,Bufotenin - Norfloxacin,1006
Norfloxacin,Buxamine E,2.2441059243566177E-94,Very Weak,False,Buxamine E - Norfloxacin,1007
Ofloxacin,Ajmaline,4.176638063975997E-120,Very Weak,False,Ajmaline - Ofloxacin,1008
Ofloxacin,alpha-Narcotine,3.53973227145887E-98,Very Weak,False,alpha-Narcotine - Ofloxacin,1009
Ofloxacin,Alpinine,3.4951190002234436E-96,Very Weak,False,Alpinine - Ofloxacin,1010
Ofloxacin,Amalorin,7.65874718421314E-98,Very Weak,False,Amalorin - Ofloxacin,1011
Ofloxacin,Aphylline,1.7525332175413774E-96,Very Weak,False,Aphylline - Ofloxacin,1012
Ofloxacin,Apovincamine,9.14717088732317E-100,Very Weak,False,Apovincamine - Ofloxacin,1013
Ofloxacin,Arecoline,1.0004587454264759E-97,Very Weak,False,Arecoline - Ofloxacin,1014
Ofloxacin,Bremazocine,4.2076986081686603E-97,Very Weak,False,Bremazocine - Ofloxacin,1015
Ofloxacin,Bufotenin,6.233627567657266E-97,Very Weak,False,Bufotenin - Ofloxacin,1016
Ofloxacin,Buxamine E,1.1220529621783087E-95,Very Weak,False,Buxamine E - Ofloxacin,1017
Quinaldic acid,Ajmaline,4.176638063975997E-121,Very Weak,False,Ajmaline - Quinaldic acid,1018
Quinaldic acid,alpha-Narcotine,3.53973227145887E-99,Very Weak,False,alpha-Narcotine - Quinaldic acid,1019
Quinaldic acid,Alpinine,3.4951190002234435E-97,Very Weak,False,Alpinine - Quinaldic acid,1020
Quinaldic acid,Amalorin,7.658747184213141E-99,Very Weak,False,Amalorin - Quinaldic acid,1021
Quinaldic acid,Aphylline,1.7525332175413774E-97,Very Weak,False,Aphylline - Quinaldic acid,1022
Quinaldic acid,Apovincamine,9.14717088732317E-101,Very Weak,False,Apovincamine - Quinaldic acid,1023
Quinaldic acid,Arecoline,1.000458745426476E-98,Very Weak,False,Arecoline - Quinaldic acid,1024
Quinaldic acid,Bremazocine,4.2076986081686606E-98,Very Weak,False,Bremazocine - Quinaldic acid,1025
Quinaldic acid,Bufotenin,6.233627567657267E-98,Very Weak,False,Bufotenin - Quinaldic acid,1026
Quinaldic acid,Buxamine E,1.1220529621783087E-96,Very Weak,False,Buxamine E - Quinaldic acid,1027
Quinmerac,Ajmaline,3.480531719979997E-122,Very Weak,False,Ajmaline - Quinmerac,1028
Quinmerac,alpha-Narcotine,2.9497768928823914E-100,Very Weak,False,alpha-Narcotine - Quinmerac,1029
Quinmerac,Alpinine,2.9125991668528694E-98,Very Weak,False,Alpinine - Quinmerac,1030
Quinmerac,Amalorin,6.382289320177618E-100,Very Weak,False,Amalorin - Quinmerac,1031
Quinmerac,Aphylline,1.4604443479511478E-98,Very Weak,False,Aphylline - Quinmerac,1032
Quinmerac,Apovincamine,7.622642406102642E-102,Very Weak,False,Apovincamine - Quinmerac,1033
Quinmerac,Arecoline,8.3371562118873E-100,Very Weak,False,Arecoline - Quinmerac,1034
Quinmerac,Bremazocine,3.506415506807217E-99,Very Weak,False,Bremazocine - Quinmerac,1035
Quinmerac,Bufotenin,5.1946896397143886E-99,Very Weak,False,Bufotenin - Quinmerac,1036
Quinmerac,Buxamine E,9.350441351485906E-98,Very Weak,False,Buxamine E - Quinmerac,1037
Rufloxacin,Ajmaline,1.4502215499916655E-123,Very Weak,False,Ajmaline - Rufloxacin,1038
Rufloxacin,alpha-Narcotine,1.2290737053676632E-101,Very Weak,False,alpha-Narcotine - Rufloxacin,1039
Rufloxacin,Alpinine,1.2135829861886957E-99,Very Weak,False,Alpinine - Rufloxacin,1040
Rufloxacin,Amalorin,2.659287216740674E-101,Very Weak,False,Amalorin - Rufloxacin,1041
Rufloxacin,Aphylline,6.085184783129783E-100,Very Weak,False,Aphylline - Rufloxacin,1042
Rufloxacin,Apovincamine,3.176101002542767E-103,Very Weak,False,Apovincamine - Rufloxacin,1043
Rufloxacin,Arecoline,3.473815088286375E-101,Very Weak,False,Arecoline - Rufloxacin,1044
Rufloxacin,Bremazocine,1.4610064611696739E-100,Very Weak,False,Bremazocine - Rufloxacin,1045
Rufloxacin,Bufotenin,2.1644540165476618E-100,Very Weak,False,Bufotenin - Rufloxacin,1046
Rufloxacin,Buxamine E,3.8960172297857935E-99,Very Weak,False,Buxamine E - Rufloxacin,1047
Rutacridone,Ajmaline,6.305311086920285E-125,Very Weak,False,Ajmaline - Rutacridone,1048
Rutacridone,alpha-Narcotine,5.34379871898984E-103,Very Weak,False,alpha-Narcotine - Rutacridone,1049
Rutacridone,Alpinine,5.2764477660378075E-101,Very Weak,False,Alpinine - Rutacridone,1050
Rutacridone,Amalorin,1.1562118333655104E-102,Very Weak,False,Amalorin - Rutacridone,1051
Rutacridone,Aphylline,2.6457325144042537E-101,Very Weak,False,Aphylline - Rutacridone,1052
Rutacridone,Apovincamine,1.3809134793664205E-104,Very Weak,False,Apovincamine - Rutacridone,1053
Rutacridone,Arecoline,1.5103543862114672E-102,Very Weak,False,Arecoline - Rutacridone,1054
Rutacridone,Bremazocine,6.352202005085538E-102,Very Weak,False,Bremazocine - Rutacridone,1055
Rutacridone,Bufotenin,9.410669637163748E-102,Very Weak,False,Bufotenin - Rutacridone,1056
Rutacridone,Buxamine E,1.6939205346894757E-100,Very Weak,False,Buxamine E - Rutacridone,1057
Sparfloxacin,Ajmaline,3.940819429325178E-126,Very Weak,False,Ajmaline - Sparfloxacin,1058
Sparfloxacin,alpha-Narcotine,3.33987419936865E-104,Very Weak,False,alpha-Narcotine - Sparfloxacin,1059
Sparfloxacin,Alpinine,3.2977798537736297E-102,Very Weak,False,Alpinine - Sparfloxacin,1060
Sparfloxacin,Amalorin,7.22632395853444E-104,Very Weak,False,Amalorin - Sparfloxacin,1061
Sparfloxacin,Aphylline,1.6535828215026586E-102,Very Weak,False,Aphylline - Sparfloxacin,1062
Sparfloxacin,Apovincamine,8.630709246040128E-106,Very Weak,False,Apovincamine - Sparfloxacin,1063
Sparfloxacin,Arecoline,9.43971491382167E-104,Very Weak,False,Arecoline - Sparfloxacin,1064
Sparfloxacin,Bremazocine,3.9701262531784614E-103,Very Weak,False,Bremazocine - Sparfloxacin,1065
Sparfloxacin,Bufotenin,5.881668523227342E-103,Very Weak,False,Bufotenin - Sparfloxacin,1066
Sparfloxacin,Buxamine E,1.0587003341809223E-101,Very Weak,False,Buxamine E - Sparfloxacin,1067
Xanthurenic acid,Ajmaline,4.9260242866564725E-127,Very Weak,False,Ajmaline - Xanthurenic acid,1068
Xanthurenic acid,alpha-Narcotine,4.174842749210812E-105,Very Weak,False,alpha-Narcotine - Xanthurenic acid,1069
Xanthurenic acid,Alpinine,4.122224817217037E-103,Very Weak,False,Alpinine - Xanthurenic acid,1070
Xanthurenic acid,Amalorin,9.03290494816805E-105,Very Weak,False,Amalorin - Xanthurenic acid,1071
Xanthurenic acid,Aphylline,2.0669785268783232E-103,Very Weak,False,Aphylline - Xanthurenic acid,1072
Xanthurenic acid,Apovincamine,1.078838655755016E-106,Very Weak,False,Apovincamine - Xanthurenic acid,1073
Xanthurenic acid,Arecoline,1.1799643642277088E-104,Very Weak,False,Arecoline - Xanthurenic acid,1074
Xanthurenic acid,Bremazocine,4.962657816473077E-104,Very Weak,False,Bremazocine - Xanthurenic acid,1075
Xanthurenic acid,Bufotenin,7.352085654034178E-104,Very Weak,False,Bufotenin - Xanthurenic acid,1076
Xanthurenic acid,Buxamine E,1.3233754177261529E-102,Very Weak,False,Buxamine E - Xanthurenic acid,1077
7-Acetamidonitrazepam,Ajmaline,2.463012143328236E-128,Very Weak,False,7-Acetamidonitrazepam - Ajmaline,1078
7-Acetamidonitrazepam,alpha-Narcotine,2.0874213746054063E-106,Very Weak,False,7-Acetamidonitrazepam - alpha-Narcotine,1079
7-Acetamidonitrazepam,Alpinine,2.0611124086085186E-104,Very Weak,False,7-Acetamidonitrazepam - Alpinine,1080
7-Acetamidonitrazepam,Amalorin,4.516452474084025E-106,Very Weak,False,7-Acetamidonitrazepam - Amalorin,1081
7-Acetamidonitrazepam,Aphylline,1.0334892634391616E-104,Very Weak,False,7-Acetamidonitrazepam - Aphylline,1082
7-Acetamidonitrazepam,Apovincamine,5.39419327877508E-108,Very Weak,False,7-Acetamidonitrazepam - Apovincamine,1083
7-Acetamidonitrazepam,Arecoline,5.899821821138544E-106,Very Weak,False,7-Acetamidonitrazepam - Arecoline,1084
7-Acetamidonitrazepam,Bremazocine,2.4813289082365383E-105,Very Weak,False,7-Acetamidonitrazepam - Bremazocine,1085
7-Acetamidonitrazepam,Bufotenin,3.676042827017089E-105,Very Weak,False,7-Acetamidonitrazepam - Bufotenin,1086
7-Acetamidonitrazepam,Buxamine E,6.616877088630765E-104,Very Weak,False,7-Acetamidonitrazepam - Buxamine E,1087
7-Aminoclonazepam,Ajmaline,1.759294388091597E-129,Very Weak,False,7-Aminoclonazepam - Ajmaline,1088
7-Aminoclonazepam,alpha-Narcotine,1.4910152675752902E-107,Very Weak,False,7-Aminoclonazepam - alpha-Narcotine,1089
7-Aminoclonazepam,Alpinine,1.4722231490060846E-105,Very Weak,False,7-Aminoclonazepam - Alpinine,1090
7-Aminoclonazepam,Amalorin,3.2260374814885895E-107,Very Weak,False,7-Aminoclonazepam - Amalorin,1091
7-Aminoclonazepam,Aphylline,7.382066167422582E-106,Very Weak,False,7-Aminoclonazepam - Aphylline,1092
7-Aminoclonazepam,Apovincamine,3.852995199125057E-109,Very Weak,False,7-Aminoclonazepam - Apovincamine,1093
7-Aminoclonazepam,Arecoline,4.214158443670388E-107,Very Weak,False,7-Aminoclonazepam - Arecoline,1094
7-Aminoclonazepam,Bremazocine,1.7723777915975274E-106,Very Weak,False,7-Aminoclonazepam - Bremazocine,1095
7-Aminoclonazepam,Bufotenin,2.625744876440778E-106,Very Weak,False,7-Aminoclonazepam - Bufotenin,1096
